============================= test session starts ==============================
platform linux -- Python 3.11.2, pytest-9.1.1, pluggy-1.6.0 -- /home/willtek/work/env/bin/python
cachedir: .pytest_cache
metadata: {'Python': '3.11.2', 'Platform': 'Linux-6.6.62+rpt-rpi-2712-aarch64-with-glibc2.36', 'Packages': {'pytest': '9.1.1', 'pluggy': '1.6.0'}, 'Plugins': {'cov': '7.1.0', 'html': '4.2.0', 'metadata': '3.1.1'}}
rootdir: /home/willtek/work/go_now
plugins: cov-7.1.0, html-4.2.0, metadata-3.1.1
tests/test_mic_agent.py::TestLoadSttConfig::test_R05_valid_file_returns_dict PASSED [  8%]
tests/test_mic_agent.py::TestLoadSttConfig::test_R05_valid_file_returns_path PASSED [  8%]
tests/test_mic_agent.py::TestLoadGateConfig::test_R01_nonexistent_falls_back_to_default PASSED [  9%]
tests/test_mic_agent.py::TestLoadGateConfig::test_R01_valid_file_returns_dict PASSED [  9%]
tests/test_mic_agent.py::TestLoadGateConfig::test_R01_valid_file_returns_path PASSED [  9%]
tests/test_mic_agent.py::TestAudioConstants::test_R02_sample_rate_16000 PASSED [ 10%]
tests/test_mic_agent.py::TestAudioConstants::test_R02_frame_ms_30 PASSED [ 10%]
tests/test_mic_agent.py::TestAudioConstants::test_R02_frame_samples_480 PASSED [ 11%]
tests/test_mic_agent.py::TestAudioConstants::test_R02_sigh_threshold_in_range PASSED [ 11%]
tests/test_mic_agent.py::TestAudioConstants::test_R02_sigh_cooldown_positive PASSED [ 12%]
tests/test_mic_agent.py::TestAudioConstants::test_R02_emotions_6_classes PASSED [ 12%]
tests/test_mic_agent.py::TestAudioConstants::test_R02_emotions_expected_labels PASSED [ 12%]
tests/test_mic_agent.py::TestAudioConstants::test_R02_sigh_keywords_nonempty PASSED [ 13%]
tests/test_mic_agent.py::TestPost::test_R02_post_200_returns_true PASSED [ 13%]
tests/test_mic_agent.py::TestPost::test_R02_post_299_returns_true PASSED [ 14%]
tests/test_mic_agent.py::TestPost::test_R02_post_300_returns_false PASSED [ 14%]
tests/test_mic_agent.py::TestPost::test_R02_post_exception_returns_false PASSED [ 15%]
tests/test_mic_agent.py::TestPost::test_R02_post_logs_on_first_failure PASSED [ 15%]
tests/test_mic_agent.py::TestPost::test_R02_post_rate_limits_repeated_log PASSED [ 15%]
tests/test_mic_agent.py::TestPutDropOldest::test_R02_put_when_empty PASSED [ 16%]
tests/test_mic_agent.py::TestPutDropOldest::test_R02_drops_oldest_when_full PASSED [ 16%]
tests/test_mic_agent.py::TestPutDropOldest::test_R02_maxsize_1_keeps_only_latest PASSED [ 17%]
tests/test_mic_agent.py::TestPutDropOldest::test_R02_size_never_exceeds_maxsize PASSED [ 17%]
tests/test_mic_agent.py::TestPutDropOldest::test_R02_put_drop_empty_exception_handled PASSED [ 18%]
tests/test_mic_agent.py::TestLoadConfigBadJson::test_R05_stt_bad_json_prints_warning PASSED [ 18%]
tests/test_mic_agent.py::TestLoadConfigBadJson::test_R01_gate_bad_json_prints_warning PASSED [ 18%]
tests/test_mic_agent.py::TestLoadConfigBadJson::test_R05_stt_all_fail_returns_empty PASSED [ 19%]
tests/test_mic_agent.py::TestLoadConfigBadJson::test_R01_gate_all_fail_returns_empty PASSED [ 19%]
tests/test_mic_agent.py::TestSighLoopFailure::test_R02_sigh_loop_model_fail_drains_queue_and_exits PASSED [ 20%]
tests/test_mic_agent.py::TestSighLoopFailure::test_R02_sigh_loop_model_fail_prints_error PASSED [ 20%]
tests/test_mic_agent.py::TestRecalibPoller::test_R02_poller_sets_event_on_requested PASSED [ 21%]
tests/test_mic_agent.py::TestRecalibPoller::test_R02_poller_handles_network_exception PASSED [ 21%]
tests/test_mic_agent.py::TestRecalibPoller::test_R02_poller_not_requested_no_event PASSED [ 21%]
tests/test_mic_agent.py::TestCalibLevelPoster::test_R02_poster_calls_post_when_active PASSED [ 22%]
tests/test_mic_agent.py::TestCalibLevelPoster::test_R02_poster_skips_when_inactive PASSED [ 22%]
tests/test_mic_agent.py::TestCalibLevelPoster::test_R02_poster_level_clamped_to_1 PASSED [ 23%]
tests/test_mic_agent.py::TestSpeechAssembleLoop::test_R02_max_utterance_triggers_finish PASSED [ 23%]
tests/test_mic_agent.py::TestSpeechAssembleLoop::test_R02_loud_frames_produce_too_loud PASSED [ 24%]
tests/test_mic_agent.py::TestSpeechAssembleLoop::test_R02_empty_queue_no_crash PASSED [ 24%]
tests/test_mic_agent.py::TestReportCalib::test_R02_report_calib_calls_post PASSED [ 25%]
tests/test_mic_agent.py::TestReportCalib::test_R02_report_calib_phase_in_payload PASSED [ 25%]
tests/test_mic_agent.py::TestReportCalib::test_R02_report_calib_posts_to_correct_path PASSED [ 25%]
tests/test_mic_agent.py::TestReportCalib::test_R02_report_calib_speak_includes_text PASSED [ 26%]
tests/test_mic_agent.py::TestMeasureFrames::test_R02_measure_frames_returns_list PASSED [ 26%]
tests/test_mic_agent.py::TestMeasureFrames::test_R02_measure_frames_tuple_items PASSED [ 27%]
tests/test_mic_agent.py::TestMeasureFrames::test_R02_measure_frames_with_vad PASSED [ 27%]
tests/test_mic_agent.py::TestMeasureFrames::test_R02_measure_frames_collect_audio PASSED [ 28%]
tests/test_mic_agent.py::TestMeasureFrames::test_R02_measure_frames_updates_calib_live PASSED [ 28%]
tests/test_mic_agent.py::TestMeasureFrames::test_R02_measure_frames_zero_rms_when_silent PASSED [ 28%]
tests/test_mic_agent.py::TestCalibrate::test_R02_calibrate_returns_float PASSED [ 29%]
tests/test_mic_agent.py::TestCalibrate::test_R02_calibrate_upper_greater_than_noise PASSED [ 29%]
tests/test_mic_agent.py::TestCalibrate::test_R02_calibrate_resets_calib_live_active PASSED [ 30%]
tests/test_mic_agent.py::TestCalibrate::test_R02_calibrate_reports_noise_and_done PASSED [ 30%]
tests/test_mic_agent.py::TestCalibrate::test_R02_calibrate_low_snr_warns PASSED [ 31%]
tests/test_mic_agent.py::TestCalibrate::test_R02_calibrate_exception_resets_active PASSED [ 31%]
tests/test_mic_agent.py::TestCalibrate::test_R02_calibrate_autotune_puts_to_tune_q PASSED [ 31%]
tests/test_mic_agent.py::TestSighLoopWithMockModel::test_R02_sigh_loop_detects_sigh_and_posts PASSED [ 32%]
tests/test_mic_agent.py::TestSighLoopWithMockModel::test_R02_sigh_loop_below_threshold_no_detect PASSED [ 32%]
tests/test_mic_agent.py::TestSighLoopWithMockModel::test_R02_sigh_loop_heartbeat_sent PASSED [ 33%]
tests/test_mic_agent.py::TestSighLoopWithMockModel::test_R02_sigh_loop_no_sigh_idx_prints_warning PASSED [ 33%]
tests/test_mic_agent.py::TestAudioSupervisor::test_R02_supervisor_puts_frames_to_sigh_q PASSED [ 34%]
tests/test_mic_agent.py::TestAudioSupervisor::test_R02_supervisor_puts_frames_to_speech_q PASSED [ 34%]
tests/test_mic_agent.py::TestAudioSupervisor::test_R02_supervisor_stream_exception_retries PASSED [ 34%]
tests/test_mic_agent.py::TestAudioSupervisor::test_R02_supervisor_recalib_clears_flag PASSED [ 35%]
tests/test_mic_agent.py::TestMain::test_R02_main_exits_if_both_disabled PASSED [ 35%]
tests/test_mic_agent.py::TestMain::test_R02_main_calls_audio_supervisor PASSED [ 36%]
tests/test_mic_agent.py::TestMain::test_R02_main_no_sigh_skips_sigh_thread PASSED [ 36%]
tests/test_mic_agent.py::TestMain::test_R02_main_no_speech_skips_speech_threads PASSED [ 37%]
tests/test_mic_agent.py::TestMain::test_R02_main_gate_passed_to_supervisor PASSED [ 37%]
tests/test_mic_agent.py::TestMain::test_R02_main_stT_cfg_beam_from_cli PASSED [ 37%]
tests/test_mic_agent.py::TestMain::test_R02_main_prints_banner PASSED    [ 38%]
tests/test_mic_agent.py::TestLoadConfigBranches::test_R05_stt_explicit_empty_string_skipped PASSED [ 38%]
tests/test_mic_agent.py::TestLoadConfigBranches::test_R01_gate_explicit_empty_string_skipped PASSED [ 39%]
tests/test_mic_agent.py::TestLoadConfigBranches::test_R05_stt_duplicate_path_seen_skipped PASSED [ 39%]
tests/test_mic_agent.py::TestLoadConfigBranches::test_R01_gate_duplicate_path_seen_skipped PASSED [ 40%]
tests/test_mic_agent.py::TestMeasureFramesDirect::test_R02_measure_frames_basic PASSED [ 40%]
tests/test_mic_agent.py::TestMeasureFramesDirect::test_R02_measure_frames_vad_false PASSED [ 40%]
tests/test_mic_agent.py::TestMeasureFramesDirect::test_R02_measure_frames_vad_true PASSED [ 41%]
tests/test_mic_agent.py::TestMeasureFramesDirect::test_R02_measure_frames_collect_audio_true PASSED [ 41%]
tests/test_mic_agent.py::TestMeasureFramesDirect::test_R02_measure_frames_rms_correct PASSED [ 42%]
tests/test_mic_agent.py::TestRunAutotune::test_R02_autotune_updates_stT_cfg_beam PASSED [ 42%]
tests/test_mic_agent.py::TestRunAutotune::test_R02_autotune_picks_lower_cer PASSED [ 43%]
tests/test_mic_agent.py::TestRunAutotune::test_R02_autotune_prints_result PASSED [ 43%]
tests/test_mic_agent.py::TestRunAutotune::test_R02_autotune_respects_stT_lock PASSED [ 43%]
tests/test_mic_agent.py::TestSpeechProcessLoop::test_R02_speech_process_loop_posts_emotion PASSED [ 44%]
tests/test_mic_agent.py::TestSpeechProcessLoop::test_R02_speech_process_loop_too_loud_skipped PASSED [ 44%]
tests/test_mic_agent.py::TestSpeechProcessLoop::test_R02_speech_process_loop_short_text_skipped PASSED [ 45%]
tests/test_mic_agent.py::TestSpeechProcessLoop::test_R02_speech_process_loop_heartbeat_sent PASSED [ 45%]
tests/test_mic_agent.py::TestSpeechProcessLoop::test_R02_speech_process_loop_autotune_processed PASSED [ 46%]
tests/test_mic_agent.py::TestSpeechProcessLoop::test_R02_speech_process_loop_drains_stale_utterances PASSED [ 46%]
tests/test_mic_agent.py::TestMainSpeechBranches::test_R02_main_speech_no_stt_config_prints_msg PASSED [ 46%]
tests/test_mic_agent.py::TestMainSpeechBranches::test_R02_main_speech_with_stt_config_prints_path PASSED [ 47%]
tests/test_mic_agent.py::TestMainSpeechBranches::test_R02_main_speech_with_gate_config_prints_path PASSED [ 47%]
tests/test_mic_agent.py::TestMainSpeechBranches::test_R02_main_speech_no_gate_config_prints_default PASSED [ 48%]
tests/test_mic_agent.py::TestMainSpeechBranches::test_R02_main_gate_margin_from_config PASSED [ 48%]
tests/test_mic_agent.py::TestMainSpeechBranches::test_R02_main_pick_from_stt_config PASSED [ 49%]
tests/test_mic_agent.py::TestMainSpeechBranches::test_R02_main_initial_calibrate_triggered PASSED [ 49%]
tests/test_mic_agent.py::TestMainSpeechBranches::test_R02_main_no_calibrate_flag PASSED [ 50%]
tests/test_mic_agent.py::TestAudioSupervisorCalibFail::test_R02_supervisor_calib_fail_sets_gate_inf PASSED [ 50%]
tests/test_mic_agent.py::TestLoadConfigReturnEmpty::test_R05_stt_returns_empty_when_no_file_anywhere PASSED [ 50%]
tests/test_mic_agent.py::TestLoadConfigReturnEmpty::test_R01_gate_returns_empty_when_no_file_anywhere PASSED [ 51%]
tests/test_mic_agent.py::TestLoadConfigReturnEmpty::test_R05_stt_explicit_not_found_no_fallback PASSED [ 51%]
tests/test_mic_agent.py::TestLoadConfigReturnEmpty::test_R01_gate_explicit_not_found_no_fallback PASSED [ 52%]
tests/test_mic_agent.py::TestLoadYamnet::test_R02_returns_6_tuple PASSED [ 52%]
tests/test_mic_agent.py::TestLoadYamnet::test_R02_sigh_idx_nonempty_with_sigh_labels PASSED [ 53%]
tests/test_mic_agent.py::TestLoadYamnet::test_R02_sigh_idx_empty_without_sigh_labels PASSED [ 53%]
tests/test_mic_agent.py::TestLoadYamnet::test_R02_window_len_1d_shape PASSED [ 53%]
tests/test_mic_agent.py::TestLoadYamnet::test_R02_window_len_2d_shape PASSED [ 54%]
tests/test_mic_agent.py::TestLoadYamnet::test_R02_prints_completion PASSED [ 54%]
tests/test_mic_agent.py::TestLoadYamnet::test_R02_tensorflow_fallback PASSED [ 55%]
tests/test_mic_agent.py::TestEmotionClassifier::test_R02_init_succeeds PASSED [ 55%]
tests/test_mic_agent.py::TestEmotionClassifier::test_R02_predict_returns_dict PASSED [ 56%]
tests/test_mic_agent.py::TestEmotionClassifier::test_R02_predict_top_is_valid_emotion PASSED [ 56%]
tests/test_mic_agent.py::TestEmotionClassifier::test_R02_predict_probs_has_all_emotions PASSED [ 56%]
tests/test_mic_agent.py::TestSpeechAssembleLoopFinishEmpty::test_R02_finish_empty_voiced_rms_no_crash PASSED [ 57%]
tests/test_mic_agent.py::TestSpeechAssembleLoopFinishEmpty::test_R02_finish_after_voiced_silence_tail PASSED [ 57%]
tests/test_mic_agent.py::TestSpeechProcessLoopExtra::test_R02_onnxruntime_severity_called PASSED [ 58%]
tests/test_mic_agent.py::TestSpeechProcessLoopExtra::test_R02_drain_loop_with_extra_item PASSED [ 58%]
tests/test_mic_agent.py::TestSpeechProcessLoopExtra::test_R02_drain_get_nowait_empty_exception PASSED [ 59%]
tests/test_mic_agent.py::TestMainGateMarginBranch::test_R02_gate_margin_cli_overrides_config PASSED [ 59%]
tests/test_mic_agent.py::TestMainGateMarginBranch::test_R02_gate_margin_none_uses_config PASSED [ 59%]
tests/test_model.py::TestModelFiles::test_R02_yamnet_model_exists PASSED [ 60%]
tests/test_model.py::TestModelFiles::test_R02_classifier_exists PASSED   [ 60%]
tests/test_model.py::TestModelFiles::test_R02_threshold_exists PASSED    [ 61%]
tests/test_model.py::TestModelFiles::test_R02_class_map_exists PASSED    [ 61%]
tests/test_model.py::TestModelFiles::test_R02_threshold_valid_range PASSED [ 62%]
tests/test_model.py::TestModelFiles::test_R02_classifier_loadable PASSED [ 62%]
tests/test_model.py::TestModelFiles::test_R02_class_map_readable PASSED  [ 62%]
tests/test_outlook_sync.py::TestToNaiveKst::test_R04_utc_datetime_converted_to_kst PASSED [ 63%]
tests/test_outlook_sync.py::TestToNaiveKst::test_R04_naive_datetime_unchanged PASSED [ 63%]
tests/test_outlook_sync.py::TestToNaiveKst::test_R04_date_converts_to_midnight PASSED [ 64%]
tests/test_outlook_sync.py::TestToNaiveKst::test_R04_result_has_no_timezone PASSED [ 64%]
tests/test_outlook_sync.py::TestToNaiveKst::test_R04_kst_plus9_offset PASSED [ 65%]
tests/test_outlook_sync.py::TestParseIcsDatetime::test_R04_date_only_8chars PASSED [ 65%]
tests/test_outlook_sync.py::TestParseIcsDatetime::test_R04_utc_z_suffix PASSED [ 65%]
tests/test_outlook_sync.py::TestParseIcsDatetime::test_R04_local_datetime PASSED [ 66%]
tests/test_outlook_sync.py::TestParseIcsDatetime::test_R04_invalid_returns_none PASSED [ 66%]
tests/test_outlook_sync.py::TestParseIcsManual::test_R04_parses_one_event PASSED [ 67%]
tests/test_outlook_sync.py::TestParseIcsManual::test_R04_parses_summary PASSED [ 67%]
tests/test_outlook_sync.py::TestParseIcsManual::test_R04_parses_datetime PASSED [ 68%]
tests/test_outlook_sync.py::TestParseIcsManual::test_R04_parses_description PASSED [ 68%]
tests/test_outlook_sync.py::TestParseIcsManual::test_R04_empty_ics_returns_empty_list PASSED [ 68%]
tests/test_outlook_sync.py::TestParseIcsManual::test_R04_event_without_dtstart_skipped PASSED [ 69%]
tests/test_outlook_sync.py::TestParseIcsManual::test_R04_multiple_events PASSED [ 69%]
tests/test_outlook_sync.py::TestReadWriteCalendar::test_R04_write_and_read_roundtrip PASSED [ 70%]
tests/test_outlook_sync.py::TestReadWriteCalendar::test_R04_read_nonexistent_returns_empty_list PASSED [ 70%]
tests/test_outlook_sync.py::TestGetSyncStatus::test_R04_returns_dict PASSED [ 71%]
tests/test_outlook_sync.py::TestGetSyncStatus::test_R04_has_required_keys PASSED [ 71%]
tests/test_outlook_sync.py::TestSyncNowNoUrl::test_R04_sync_now_no_url_returns_false PASSED [ 71%]
tests/test_outlook_sync.py::TestLoadConfig::test_R04_load_config_returns_dict PASSED [ 72%]
tests/test_outlook_sync.py::TestLoadConfig::test_R04_load_config_has_ics_url_key PASSED [ 72%]
tests/test_outlook_sync.py::TestLoadConfig::test_R04_load_config_has_sync_days_ahead PASSED [ 73%]
tests/test_outlook_sync.py::TestLoadConfig::test_R04_load_config_has_sync_days_past PASSED [ 73%]
tests/test_outlook_sync.py::TestLoadConfig::test_R04_sync_days_ahead_positive PASSED [ 74%]
tests/test_outlook_sync.py::TestLoadConfig::test_R04_custom_config_file PASSED [ 74%]
tests/test_outlook_sync.py::TestSyncNowWithMock::test_R04_sync_now_success_returns_true PASSED [ 75%]
tests/test_outlook_sync.py::TestSyncNowWithMock::test_R04_sync_now_updates_calendar_file PASSED [ 75%]
tests/test_outlook_sync.py::TestSyncNowWithMock::test_R04_sync_now_http_error_returns_false PASSED [ 75%]
tests/test_outlook_sync.py::TestSyncNowWithMock::test_R04_sync_status_updated_after_sync PASSED [ 76%]
tests/test_radar_signal_processor.py::TestTimedBuffer::test_R01_initial_length_zero PASSED [ 76%]
tests/test_radar_signal_processor.py::TestTimedBuffer::test_R01_add_increases_length PASSED [ 77%]
tests/test_radar_signal_processor.py::TestTimedBuffer::test_R01_add_multiple PASSED [ 77%]
tests/test_radar_signal_processor.py::TestTimedBuffer::test_R01_get_window_returns_recent PASSED [ 78%]
tests/test_radar_signal_processor.py::TestTimedBuffer::test_R01_get_window_empty_if_all_old PASSED [ 78%]
tests/test_radar_signal_processor.py::TestTimedBuffer::test_R01_tail_returns_last_n PASSED [ 78%]
tests/test_radar_signal_processor.py::TestTimedBuffer::test_R01_first_ts_returns_oldest PASSED [ 79%]
tests/test_radar_signal_processor.py::TestTimedBuffer::test_R01_first_ts_empty_returns_none PASSED [ 79%]
tests/test_radar_signal_processor.py::TestTimedBuffer::test_R01_thread_safe_concurrent_add PASSED [ 80%]
tests/test_radar_signal_processor.py::TestConstants::test_R01_windows_keys PASSED [ 80%]
tests/test_radar_signal_processor.py::TestConstants::test_R01_windows_values PASSED [ 81%]
tests/test_radar_signal_processor.py::TestConstants::test_R01_neg_threshold_values PASSED [ 81%]
tests/test_radar_signal_processor.py::TestConstants::test_R01_positive_emotions_only_joy PASSED [ 81%]
tests/test_radar_signal_processor.py::TestConstants::test_R01_negative_emotions_5_classes PASSED [ 82%]
tests/test_radar_signal_processor.py::TestConstants::test_R01_valid_speech_emotions_6_classes PASSED [ 82%]
tests/test_radar_signal_processor.py::TestConstants::test_R01_anger_ratio_threshold PASSED [ 83%]
tests/test_radar_signal_processor.py::TestConstants::test_R01_happy_ratio_threshold PASSED [ 83%]
tests/test_radar_signal_processor.py::TestInputMethods::test_R01_add_expression_normal PASSED [ 84%]
tests/test_radar_signal_processor.py::TestInputMethods::test_R01_add_expression_normalizes_보통 PASSED [ 84%]
tests/test_radar_signal_processor.py::TestInputMethods::test_R01_add_expression_normalizes_중립 PASSED [ 84%]
tests/test_radar_signal_processor.py::TestInputMethods::test_R01_add_expression_normalizes_neutral PASSED [ 85%]
tests/test_radar_signal_processor.py::TestInputMethods::test_R01_add_sigh_true PASSED [ 85%]
tests/test_radar_signal_processor.py::TestInputMethods::test_R01_add_sigh_false_heartbeat PASSED [ 86%]
tests/test_radar_signal_processor.py::TestInputMethods::test_R01_add_speech_emotion_valid PASSED [ 86%]
tests/test_radar_signal_processor.py::TestInputMethods::test_R01_add_speech_emotion_invalid_raises PASSED [ 87%]
tests/test_radar_signal_processor.py::TestInputMethods::test_R01_mark_sigh_alive_updates_ts PASSED [ 87%]
tests/test_radar_signal_processor.py::TestInputMethods::test_R01_mark_speech_alive_updates_ts PASSED [ 87%]
tests/test_radar_signal_processor.py::TestInputMethods::test_R01_device_alive_false_without_input PASSED [ 88%]
tests/test_radar_signal_processor.py::TestRepresentativeExpr::test_R01_empty_returns_불명 PASSED [ 88%]
tests/test_radar_signal_processor.py::TestRepresentativeExpr::test_R01_anger_ratio_30pct_returns_분노 PASSED [ 89%]
tests/test_radar_signal_processor.py::TestRepresentativeExpr::test_R01_anger_below_30pct_not_분노 PASSED [ 89%]
tests/test_radar_signal_processor.py::TestRepresentativeExpr::test_R01_happy_ratio_50pct_returns_행복 PASSED [ 90%]
tests/test_radar_signal_processor.py::TestRepresentativeExpr::test_R01_happy_below_50pct_not_행복 PASSED [ 90%]
tests/test_radar_signal_processor.py::TestRepresentativeExpr::test_R01_all_normal_returns_일반 PASSED [ 90%]
tests/test_radar_signal_processor.py::TestRepresentativeExpr::test_R01_anger_priority_over_happy PASSED [ 91%]
tests/test_radar_signal_processor.py::TestSignalPriority::test_R01_rule1_sigh_always_red PASSED [ 91%]
tests/test_radar_signal_processor.py::TestSignalPriority::test_R01_rule2_anger_red PASSED [ 92%]
tests/test_radar_signal_processor.py::TestSignalPriority::test_R01_rule2_happy_green PASSED [ 92%]
tests/test_radar_signal_processor.py::TestSignalPriority::test_R01_rule3_neg_speech_1m_red PASSED [ 93%]
tests/test_radar_signal_processor.py::TestSignalPriority::test_R01_rule4_default_yellow PASSED [ 93%]
tests/test_radar_signal_processor.py::TestSignalPriority::test_R01_sigh_overrides_happy PASSED [ 93%]
tests/test_radar_signal_processor.py::TestSignalPriority::test_R01_decide_window_returns_required_keys PASSED [ 94%]
tests/test_radar_signal_processor.py::TestSignalPriority::test_R01_decide_window_data_points_keys PASSED [ 94%]
tests/test_radar_signal_processor.py::TestPublicAPIs::test_R01_get_all_signals_has_3_windows PASSED [ 95%]
tests/test_radar_signal_processor.py::TestPublicAPIs::test_R01_get_all_signals_has_updated_at PASSED [ 95%]
tests/test_radar_signal_processor.py::TestPublicAPIs::test_R01_get_status_has_required_keys PASSED [ 96%]
tests/test_radar_signal_processor.py::TestPublicAPIs::test_R01_get_status_is_ready_false_initially PASSED [ 96%]
tests/test_radar_signal_processor.py::TestPublicAPIs::test_R01_get_status_is_ready_true_after_add PASSED [ 96%]
tests/test_radar_signal_processor.py::TestPublicAPIs::test_R01_get_status_uptime_positive PASSED [ 97%]
tests/test_radar_signal_processor.py::TestPublicAPIs::test_R01_get_recent_data_structure PASSED [ 97%]
tests/test_radar_signal_processor.py::TestPublicAPIs::test_R01_get_recent_data_returns_list PASSED [ 98%]
tests/test_radar_signal_processor.py::TestPublicAPIs::test_R01_get_recent_data_item_has_t_v PASSED [ 98%]
tests/test_radar_signal_processor.py::TestSingleton::test_R01_get_processor_returns_instance PASSED [ 99%]
tests/test_radar_signal_processor.py::TestSingleton::test_R01_get_processor_same_instance PASSED [ 99%]
tests/test_radar_signal_processor.py::TestSingleton::test_R01_inner_lock_check_already_set PASSED [100%]

----- generated xml file: /home/willtek/work/go_now/test-results/junit.xml -----
================================ tests coverage ================================
_______________ coverage: platform linux, python 3.11.2-final-0 ________________

Name                            Stmts   Miss Branch BrPart  Cover   Missing
---------------------------------------------------------------------------
src/mic_agent.py                  475      0    124      1    99%   398->411
src/outlook_sync.py               159     26     48      8    84%   48-51, 67, 80, 83, 126, 132->114, 141-142, 154-155, 204, 206, 229-232, 247-255
src/radar_signal_processor.py     113      0     24      0   100%
---------------------------------------------------------------------------
TOTAL                             747     26    196      9    96%
Coverage HTML written to dir test-results/coverage_html
Coverage XML written to file test-results/coverage.xml
- Generated html report: file:///home/willtek/work/go_now/test-results/report.html -
============================= 232 passed in 16.77s =============================
